Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
27.467187620514352,39.63017659271229,35.85713675610092,47.01338461821915
21.58210549934946,60.994234722723604,49.75899229528798,64.04646233141251
29.85170157086441,34.93256049101378,45.71075832692439,61.7062416632476
32.331547409003385,40.30762099335826,36.42532205010771,60.29827042969604
25.706300112613434,67.76170006943232,37.168687113361656,59.036008071205536
31.63417776387991,62.95423201969832,44.36516297680254,75.63186376228886
34.467149808512175,61.273108505956486,30.229868429866855,71.3946286762979
23.056496886915337,64.58229961208627,39.28080675348956,57.36624597509885
27.84994446792112,59.98422746329416,36.86221944204453,54.05332574410007
24.307069371268632,34.823448644729396,47.08005935944509,50.5267786643111
31.892816285507593,50.66245305940925,45.82589820897846,60.33239682256041
28.663900488217365,47.76975683209288,36.64193853440974,54.078377901786496
29.518736263254556,42.446063130815205,47.29593954997536,60.00871466528663
31.96871239423841,63.36161638878422,48.27200012135057,73.60640489219753
25.939557089936823,48.56556809496935,41.04917698268522,48.62571517618453
33.72635102610565,32.411904054301985,33.18474005316146,52.83444668224732
27.9954330086921,40.99862334881073,45.40656165696536,56.18611298841329
22.36932234253022,39.144842321177805,36.386884800553915,41.112284070101545
30.438486772532038,65.49915539245134,40.54562780079604,69.49076285705709
31.898920256573817,55.897524025559996,30.911773290549363,54.39302266235969
24.7514251560129,52.41505063528301,40.00180845234223,49.92063954495161
32.85768885498129,50.2659696671482,37.60529066480772,62.52457218863468
33.5921488214865,56.00452110165862,43.72130586481598,69.22654400266806
24.153567310667135,60.19502187108499,30.81567359912217,44.58896302485279
34.75282209072833,52.17538823326039,42.49890944271893,75.24682580691066
22.110672920731375,67.53141660610441,45.43912147148133,68.54373254713201
23.03023502603735,69.07336682601539,30.255562932677275,43.708528104794475
22.76337258857039,69.81369266435291,44.9992668934402,65.41194894191362
33.40984565011806,56.77564440354579,32.60408054550307,61.04885372770939
29.814388284874425,67.30481867023514,43.96112230945923,72.81449624658268
22.281564248334092,46.17918781231819,39.105527527514155,47.75638971133869
26.604851275525235,64.38369564989542,41.03982612623534,65.72018226118868
29.229470376047033,66.36697194958724,36.74694500861626,70.81224071970664
21.25196127484075,66.16561889329103,34.90932812654836,58.13330635638132
33.23624552611008,63.23385131633526,31.420947161146984,58.85228806475578
32.05405303162303,46.263966465650014,47.29379974962413,76.76711858945893
27.57810160364957,36.356299279229376,42.20858431271364,52.891076905068736
34.506899228887555,43.35825425377784,49.655983186418354,72.63921160107535
26.266414689126496,60.69154277192372,47.00903800809833,69.69168785450978
34.761654785547464,39.31542045319901,47.39266534438296,68.00637517547692
30.018799982054404,49.1308825930389,41.95699361365346,60.2286370133747
29.520069098809124,52.61598071938688,31.618854089320894,43.548026619422984
22.489323429436773,54.15434249751501,48.26792524131753,59.63478979868456
33.228916374569664,67.42902193515195,32.35772468298473,67.55054356413811
26.412345318809226,56.4597208165727,40.34292018717138,60.362680522152544
22.43350108673719,61.451952643092085,47.13711476223288,63.25923638931068
20.189112799636387,53.275133915665336,39.44816028646642,53.44276434411414
28.39633525457574,63.34321275447853,33.31340708315166,65.41275030679142
27.910994331840143,40.54654452279051,37.46393697413821,50.08783974478361
30.790304335537378,38.39510686675157,49.76774720419765,73.59288439262107
33.35387079526703,67.05280195031878,49.99518372982486,85.79732306052576
21.191098769645443,57.739235054295136,44.21669980095485,54.65626111479524
30.972447355105437,56.86102308232884,47.75984618708911,77.50523776687716
22.811179161463734,48.691809545138,30.884134563291614,35.771132681666984
32.87265579735746,45.06789037174042,35.519431499649826,43.16802500155096
32.28595270792484,52.227647779145556,37.37919098747664,58.60407679771372
28.111906324783163,34.82265397686668,30.239952949363637,28.838974367894057
30.653641979349672,48.18850244332431,37.539231111938975,53.68230817912831
24.715251697756226,48.21470817861923,31.860631701188005,37.18702593734587
27.06751848399222,51.53346051777061,40.348186040312136,52.589758605037005
32.324553465657075,55.38742457468809,30.088386177978602,47.528673875264914
26.888977957598208,68.29273463941448,35.40899777134303,51.47634166416469
25.366973979881628,56.08676508367027,47.32566805268423,60.1496907362487
27.4131867087545,65.34900607813645,34.261161078405294,53.55269653868164
32.423738786558275,52.252154458766555,31.296868592978964,51.32740383463806
25.02812071056309,55.07711530509959,34.9946156889891,48.86885949438255
22.60642389703616,32.79347812438279,46.55117412006973,50.199635811299295
30.68021030496171,35.330548915376625,41.743747269890626,49.22910012721521
32.389673190621224,53.186817407901586,41.721487386750816,61.37040729097468
21.509562177853,45.828514798321166,30.011480233350042,40.01601931252585
23.59811169133917,61.95242079462007,39.44302427751222,57.99171452339095
22.12957984641491,51.72711499496704,35.31236079402472,38.054700810679655
25.2191211737325,65.29164155805351,36.7241802443279,48.7764074074094
26.75526468358119,68.89326713849165,41.97373275336243,62.955572344993264
31.232395054449597,35.9054074048594,47.48679550250709,61.019634109952115
29.767213773225112,45.79311006622506,33.63313811675755,51.816455880738836
29.313928512176467,56.599241009521236,45.36444047337094,55.69797240405781
25.285624199144817,42.219550216013985,30.97804354876875,31.888735487851648
32.621713296271395,40.68129350885981,36.53458331825219,62.61449483641167
27.069307510972468,62.54954242515347,34.378253793597025,53.71378577919079
34.686574070227316,69.21513876234971,48.3116796734591,85.42315619540608
29.512132074436053,60.952133249899255,33.55995812731699,52.694066473483865
21.89397112346754,50.94706491216454,41.57263836262023,52.6450452754692
30.14266343113151,47.70044927781259,33.2956633151048,40.500314499431724
24.876560231475484,51.585908821214595,39.4696743055336,48.846543191258434
30.29490795029146,48.51358808750943,38.267998027301616,45.714848431597886
21.044617222436088,50.11552227142673,30.827143844676957,34.018202741391704
22.62322155763939,38.13812202116911,46.51735187401208,47.09443591943748
32.836058883586794,66.1496779723731,45.602254302332874,69.40225771234427
23.407693355352723,60.18140006093073,35.5571674413561,53.42355185919456
32.5556168786441,57.2390969077288,42.27990273791906,72.13925787861493
24.189141326816156,67.99699883897893,37.25339161761557,60.63513546598694
29.643228650880616,41.37577327651352,45.384542865599094,52.58085664759286
30.412258602647466,33.246376435744565,43.84968912565715,50.34285220935524
27.689821297175794,63.04554641421327,31.809339622399236,57.739110995143704
24.57966015045097,69.9366785459702,46.88376330739726,72.65088935842921
23.189665645566443,53.13729752080798,33.58852210190084,49.17709189877328
20.497840318436392,32.35237551650727,33.48219404930787,26.40184909186852
24.559196018610855,61.21872160619765,44.67493749639103,61.01135812517626
29.797441857969247,32.949961953833665,33.66502122781524,45.14979978202023
34.07457227672724,51.60055945037125,32.44793907082857,49.59403982266583
33.06806723394578,41.101298968421084,36.71165654456962,55.68577738323321
31.49097164802954,66.60107122369581,46.774249616063535,89.84134128158843
31.826710148799478,48.0532485303794,33.53617516465042,50.7209082402477
29.97477355213993,65.93853393914213,36.7814598623564,54.5520044685464
23.904302863490045,41.9632434101827,35.72507901154513,42.26366228851472
33.607925460587445,45.49450335285405,37.12121729439772,53.698800915778406
30.06098467858751,67.88476752988322,44.285435887153916,72.14146572206214
28.406609464706598,38.05257803726541,38.109311619687766,53.30522066949131
21.664842038202217,53.140046066045805,45.191533626816856,56.587678240904
26.705833157096382,45.540413142404454,42.808062764967346,52.256031143553386
26.905374068028895,60.96667540274909,37.221983642178344,60.20024030907959
32.96845414284005,35.171854846854295,38.64481563214461,45.5727365071529
28.199723302816828,47.48859876018674,44.072454241170064,60.41636482936367
25.706008234556144,57.957305073810524,40.695108263564606,54.951807533646544
34.65200492765989,46.28064940024639,47.36680322854774,60.66002143470905
21.660808899894736,32.34126957101507,48.663668369535344,41.50468792614256
26.33822642467917,58.204490453413754,44.354146520766854,62.26148924394915
20.63037012757108,50.12793310739932,49.78414239644558,59.98403231799802
31.098561811503956,30.45234746720402,41.9307357483867,52.79975636887916
33.771148282987255,54.50623580913492,30.79661580621415,53.885437131223476
24.200559943257343,66.79524090115146,40.09704112254327,62.363829603565186
32.875125151986815,34.44103792846756,34.60018558771718,49.924647059637884
24.383273456928467,53.62684940036676,36.67426360768617,52.883824282611116
33.66155242465873,59.14675527050521,39.80140104296406,71.19953802170681
31.30942855395176,32.830946805612214,35.90101608821663,43.40070824301202
32.073601652621576,30.90461832656745,36.1924327753034,50.848171172755265
20.270098334006818,48.56783466579789,38.040326728203645,45.642190045678234
34.44215535611039,61.64746748937455,35.72914695512622,72.86281796389635
30.90006488105485,36.42877640397313,33.39001990362495,42.49681856020107
24.571266430792,63.46549088859692,45.311205251426244,61.64746075275946
32.4409199728827,56.263090216943844,37.90423524747688,67.17996428072671
24.22281797622395,43.28693151153942,46.6351460097992,58.647640304444494
33.09130759349192,50.63303193969798,47.65433979029257,70.08708814151335
21.688705856179055,68.62299918906953,45.0192697230364,58.00554020954
30.555289661911935,38.65747882529355,37.93346324083669,49.016691206268575
28.110477149673656,49.98141590976161,44.42644226042949,61.364441656615206
21.44801705293161,54.97946224430483,33.10441008757146,35.44799196485055
23.628407423882585,35.52058421902665,43.22231518311105,47.66833884911928
20.186060544159723,31.740883544932387,38.12064127907722,23.760285014448364
27.031519481967585,30.53839811725885,43.112888299834495,43.89350244163297
24.518978911400005,42.98771426400065,45.095811842834465,53.807394138477214
28.975362264466384,32.957891779394615,41.25372976066603,45.34964803166196
24.458567115629258,62.15079810164458,42.84957186109788,57.59088266379981
24.49878667260477,69.89278108646984,34.270558628105164,52.6827414214712
31.14789798097405,32.45215286937856,41.85399109418664,64.27790714615948
20.722142539675303,47.30905103733758,39.20948577590498,35.75860695138581
33.54342492787981,31.02928491930299,38.561057191144144,53.781458269260185
32.78395811586772,35.359635630290526,38.20631508742589,48.07916141050533
30.017070248396095,42.916902436426966,36.21848055971737,45.1345461613607
28.898323551610765,45.747928522306,36.10669324772857,45.674288221835916
33.384537472094785,67.59131785714561,43.99412855901074,76.38276852437579
22.779952692930717,45.833472350275834,41.15599511671289,54.142866879045634
21.184537432862427,49.851106362296086,30.599042147273284,39.7953902148581
23.592652548643073,39.823334730954656,30.970504601577396,30.674353915867687
31.918674180502855,30.00500555026302,41.40238002096453,51.7309830736748
20.52005400089725,65.97337826932541,46.9256695761032,63.5342470278204
28.742102526252346,33.26859028145219,30.87955622417913,37.59120214206536
34.93156274286965,68.56995364144916,40.14413868220227,72.17204608287432
32.835441407563096,35.23376416401041,47.022707510114046,67.10437479104941
27.821685335653843,54.19513923001761,30.088959561976584,53.541699518425006
20.954613639299634,69.97642351426548,35.51587815203612,54.831320798686406
32.470602715785645,35.538583842787034,48.398404366920815,71.83618314558142
28.984677622658158,46.95772339759297,31.629392467831426,44.714262061737955
21.723994955893502,61.21694675885906,42.13992954998973,48.84920684989939
21.407859272350343,31.28760599399873,40.14763333198654,26.431381182265582
33.644402291548886,57.59131004560178,33.03358726297756,49.042708295058944
30.03800394407118,33.21493351563198,30.849740199722902,38.16741624954268
32.439301989751335,39.46080569092906,40.05174203489001,59.48557739311025
33.18468350423401,36.403046499734415,44.702603779781185,66.33708344698454
28.576585280724835,66.29345726587745,33.54485554649155,57.98090483714211
27.761695276325618,37.21826867126723,43.826396576407795,49.73529648988791
26.45641115481485,31.617363820606286,40.92766623504195,48.378996339816716
24.75419881686679,53.50502713791049,37.15692851181466,42.98135964928406
26.518939412880677,43.84723701638808,43.28860992450306,48.629627082416796
31.608194835952347,46.22824882565466,33.839535551676484,54.69854791621899
29.02885146522697,34.76250979450188,39.13862641902923,42.22498490669283
33.38784934932269,59.929379657327786,40.986099631297996,65.90342385178798
26.650700215687817,54.06214598574072,39.17391080531114,49.62738468953411
29.10634368078131,44.5686817899312,37.95002753714337,52.82956869452766
29.46961329637983,36.86299775052544,44.818272791364734,59.85887373146301
28.875457434594885,53.73806956682242,43.122019330446996,65.4984231960375
30.539506596282745,61.14389118029509,42.78924170722834,65.32672758119328
23.561502025622094,42.4958913546878,47.83601289827124,53.65419354093114
27.68545666318686,31.034415341543884,49.87001314709595,61.06475605066892
21.563372042125216,38.57375939011936,41.344090664404156,39.09297043472819
25.76766991467219,57.29591275571317,36.9653575538942,47.593320893018664
27.315006029318965,69.56385509827692,45.5775069836363,67.73957734989209
29.783363893182088,30.53504957635106,32.841981255656655,36.81362950794876
34.25796578879305,42.24614248528403,40.25818342088358,61.473326946578275
29.00976599822534,32.48083481795356,40.49016963909279,48.708899772035934
31.153908742648397,42.65397151052129,49.669357350593046,67.32399987229891
27.593990892428042,46.23657372509685,49.82013629973429,60.792951243938624
29.51156047064497,66.8344836778502,45.984282765617735,68.7044211887678
21.0639832420066,33.22243197619915,39.460313755711596,39.30554006100186
23.815873712627706,61.0853621226308,40.94451579949567,57.61565923590583
25.42779639807708,45.821375842518535,36.394832630368484,43.05210000635578
27.087400325097704,62.45051398667711,46.59691407355628,67.9882361895002
20.684731182535756,50.53608741302485,44.93092387671412,56.77292963620221
22.100361463299766,31.571281553736405,45.42850575648246,43.590777188592014
24.152214616869585,67.84823538859355,32.77352676310204,49.949409529357055
34.57299036351576,33.30936253738087,37.972679426206824,62.21836500966609
24.970205106545762,53.90734010135024,40.747033808438886,59.157140277362394
27.230615871681238,65.10671051734063,32.493159373135775,49.68692816789151
22.941465691075894,33.19079191000775,37.37246052767186,41.70651256635604
29.161701066136523,52.15573553664051,31.74865044828421,47.56912233657344
24.210248232739616,62.971595020978086,49.17682454549862,62.060355657879995
23.1048886765764,69.45298834583184,45.025266591520484,70.43498418514481
27.748589426689687,58.973096032560846,42.414962419695236,58.959856286065666
20.082586987406312,41.133375018531744,34.09712867053895,29.557321299580977
20.11496048973838,57.982813193816376,36.68254874354949,41.77626689094466
23.286032136527865,58.23067077230557,32.8896980382672,54.19695628999287
20.550820437512318,57.9986404841847,40.72239253922009,44.43260526510208
21.62038631196037,64.17041748372424,46.41031979576269,57.6949950920704
25.082909740081273,33.49520250077964,30.38073043379623,29.617354647684127
32.038785193697194,34.33679381661734,32.0661733939469,46.842039967623755
28.58072965053951,55.624684969022326,34.58699547882227,52.340352543138074
27.690015889346245,68.15524384392751,44.281334863181755,65.91368014212232
24.402332348121824,48.63354555676984,47.87959677538694,61.9947509313247
33.976305791492244,68.422508065027,45.060246735489834,86.53050692232209
25.955225618557876,67.52341038064615,40.49895100341789,53.67752537548305
21.306391501936574,66.11638952937278,32.10224728228541,40.6328170560427
29.25599774176702,66.3940389945634,45.09828748712974,74.25864601684115
21.70757590214902,65.93275173311943,32.1127948074776,38.398942825465994
25.17834714202538,62.795575341567286,36.953797101787856,53.23539941246847
27.611179080767133,57.79915834421321,36.15983022997281,60.56180783519462
33.11333787027763,30.97632714370433,37.18446926783213,53.3928073994943
27.40319870510178,35.2901436862421,36.59058086801387,45.76359589956367
30.533881490474965,35.36928218125868,45.383594334334205,62.18247368391458
34.89225258498605,30.941611371183594,33.43447467923438,50.05518020981291
21.972336798469726,34.66807073694547,46.91692100214718,45.40666572209055
24.120972882792792,66.78985734268426,47.16520494955475,71.4989674993584
25.918641133964698,56.55217147643144,39.81851645645422,53.05710513304843
26.32742267808247,42.4829207318169,32.12297496978515,38.97259618234374
26.165316128983186,61.7344004894672,41.50814478031285,52.14545474007339
33.614165038348325,49.53477947819404,46.418627435983495,69.00216814367516
30.710489667002847,35.68508147663506,35.78947038448703,47.74877252618947
29.118578211360557,65.38008324905971,46.75494848392977,73.10592790096905
24.64059076794173,43.546477849458896,43.53837705429356,56.09933801563522
32.356855763319416,57.95436922119577,49.744928814856706,75.51701584138893
34.32590767227484,41.62376641998429,46.49422726977331,66.60603060478944
32.3179742382534,50.002850026952004,34.03000928185969,52.10857676988178
20.023476577872092,62.65010846121662,38.98008119215017,49.84317041911044
29.546020552751106,36.27109385697471,32.070169296052164,49.170297668861714
20.76703072163151,69.09005580957114,31.393411336264485,32.31578107530551
23.86410830500583,32.808636914429044,44.12108481742344,43.20742118986286
20.892870505216575,51.360356389620165,48.25863609548021,53.67493180790455
29.056931794240818,66.64102077407792,49.47151033350504,66.11364455073354
30.2988487023891,67.82775539530101,35.40932708457733,61.73300739162088
21.717314570988577,39.284358515191045,34.03542683718651,31.794100376187426
25.75758324567469,35.759399248592345,41.2043977412246,44.267022028394884
26.84354763433313,58.97612001271564,34.01720146160316,45.557242338506256
25.535795326413748,31.678942731049485,35.91814180136437,37.30803689066995
21.815375007277897,49.40955876121257,46.7445266015689,48.18904002027169
26.28421685281213,61.854209071727276,46.20925712953412,62.09426840356582
31.267670717126272,52.410188980673354,47.901465500070856,70.09114974522423
21.06511496799883,37.5205306309602,39.64487029856928,43.539775303677274
21.202700211228553,49.48177197879853,41.281714673869274,48.63465636710955
25.321569377539763,66.85098865795572,45.411790163254,69.47130971590583
34.12588567428388,54.68851912177107,34.78531066239198,70.58346116716615
30.02858970084371,58.859625102760795,46.46187182565275,72.92938121501156
30.180049350088474,43.450555186500594,30.351149596579102,38.682609788112515
25.428799862567974,37.539351006704706,45.95319777623655,49.74296465011063
28.904911868128075,40.225689195984145,45.51815895705014,54.30651401667817
20.151967760416152,51.327103750411794,36.03559899685186,38.955592546042915
29.541440696143134,41.20880614442815,44.558247163221964,56.8294924387323
33.69930421364355,51.678591497044046,34.27987228326105,53.31091634558236
29.188602025172287,58.311677095047074,41.52465275307757,67.8884528549665
33.10547890199518,59.37583504681206,44.011735498326644,77.63796686180719
30.859595831991406,36.587397586443736,44.293977648051296,59.13296360879162
21.808376246055353,60.01723395335453,49.65870270044719,57.80188350856883
33.53679960928763,56.907525583694365,33.64011323691328,60.23490653855512
20.996657665336624,30.480205334748266,39.615972577811156,31.715227674034768
28.009512088216457,32.354887003590036,47.6020908847832,62.243142183318255
22.132056856901865,55.849980074415214,41.230252121400014,45.121000281003774
20.17559916096356,45.348155982548384,47.527780508481804,53.75885208649078
26.330513901914586,35.844159983026636,38.6811755478447,47.51771953809652
24.425610614812342,31.77586236678533,45.907028422542986,52.597014504675876
27.290007406964044,36.375933626897236,47.40098598027063,57.48563635682653
28.65799830101826,68.30055857286467,46.92878739421225,72.30130718025312
20.65608608463421,59.10262566283879,47.42730089114363,69.91377104071472
21.845049426856185,51.10821683737176,34.39109393214467,35.70569497697116
28.37963594675638,67.66162000218367,38.77968261230612,67.0264223059705
25.147510297589875,54.764417507264156,33.491437421169195,45.88535954341702
30.93760231324172,59.02580753122669,33.61082354885248,58.466764661756834
29.784374728879094,41.30607274023488,39.756546157024275,55.22515659667396
32.6840654448486,53.55927374356783,49.20175509418509,69.93539277285929
30.38739240003838,35.73908977191361,41.83822612602226,47.44514065224177
26.448966160852223,46.17932580791101,47.076901931679444,53.36941911873882
30.09449933591649,31.329612999464405,48.74367989045467,57.56884568713493
24.13071761383128,38.66512350330722,31.731507177281426,35.34754016070587
24.59470248167319,32.99474517690699,33.241279803590956,30.34216879987875
31.8347773988119,45.51115278028925,35.816835603561124,46.806016409979534
26.696292746023733,63.721406585539604,42.33554135985944,67.800553224549
31.975705107775287,45.11736425380212,31.234584369921826,40.81054647741358
32.336335605024175,63.265585039785734,45.73309019718936,77.91580785061186
32.86343506491926,56.2599325031555,31.275774338452777,51.69904770258691
33.74952853761811,50.38117786523311,33.16863615129569,62.205111229489916
26.464778307699444,39.475667730453225,37.63415728340376,42.46796569032665
24.783002274817083,66.88624371376609,41.154397132960554,51.70006633246377
28.73298119891171,32.16803235368133,47.630093478806685,56.641755003169806
25.567586351564415,57.556520707952615,49.274595571949234,62.55731166277143
29.016112502003494,54.84959571237475,47.692842480896175,72.73459930756181
30.58378793965737,47.64166089026107,32.14089315369839,50.41427138018527
30.326075277382053,39.612838211704215,42.6245897050928,53.79962365260031
25.61829330530182,47.22783747381067,38.8342914424015,44.129031905644744
22.50290302548129,64.91090902213682,32.515844362225124,40.24097591425374
26.457940076933113,63.47064441019817,41.102247425050706,58.31538876886886
22.13891216122863,67.65524999908118,37.13316611170856,58.91444489498909
33.351455527757125,42.31172826500992,36.915756785927016,55.26319818912647
25.188161911067862,45.48416633475492,31.888902374224113,44.02615774657926
22.316896208349856,30.749046106394534,49.577059313414296,41.43796076725007
20.381716398586263,67.71799978880033,44.51919800447641,48.749713552617806
29.68733579429726,43.175603672690755,35.606684226808376,44.61970201812854
29.553534761821147,46.16655286131973,48.34950314475003,69.2184147273477
25.109062498719375,66.31218445789578,48.961743926604186,68.62941782957193
21.075678332714766,51.06393720667253,46.207496866333855,57.54287644685963
26.14443342342848,52.64698167021912,43.18630328222572,64.18275571788577
24.668262425950903,37.04931352603667,37.52753239445177,36.27395949800807
30.15680959602514,49.94640083274618,38.68693015501546,61.30438002840215
29.086688741790354,66.72834403635096,39.100225068687394,71.35466218672552
25.4689059229631,52.34872352431704,48.97525310102067,68.81561791273977
23.26838831382485,40.20465458559032,45.20269209391785,41.77842951299709
34.82053949233388,31.247234565390514,35.840286066739075,42.08810606761192
26.810024317941725,43.45207093816272,42.4928117390954,51.189314896188
30.324113536703557,52.90363656257831,41.878010734306145,60.63772352064838
22.10829451367541,31.704531534833205,46.24253998612375,49.22007827599641
27.28384549489097,54.39170309164625,31.906167919651097,42.07081146975202
20.413050798041983,50.93655308472451,44.025431830356645,51.49708286769356
27.58182676865675,61.337418766662836,36.6233968065047,51.07351417465102
34.460261106765536,31.155526890878473,32.59264081424778,48.60463773861909
25.763100694787003,61.2338937927495,44.635466621531705,61.03868215355702
20.584940188623673,50.83508183032428,36.632920477368394,42.54697433532345
20.46433686379015,44.82117331118846,44.602474873413804,45.31093069544918
25.819801399203044,68.61531905435297,33.248739001219654,42.398781657069335
22.40037404694791,36.40478188944212,49.71855648954081,54.51007109173304
20.35028144492279,51.65300476364426,46.06816031360867,57.98390575113709
31.343204209252654,42.839258943699136,35.78303571992601,47.694887692335094
26.877845133228362,51.09945515181343,44.81048508123813,64.1867264338528
24.338671579589818,52.091018103216484,32.71599751519307,39.245918424811045
33.50124774524721,33.57792993699383,43.06874904337542,52.47380693082901
21.742084403007883,56.445405876733986,31.192737294079688,35.71056971729203
34.33878243432979,55.37925983676047,36.66774919533903,62.780036932065336
24.70950076066029,60.77869098537856,49.56925090643773,60.83459978195056
33.32605508463022,33.62633974636684,32.41840748416245,52.95250297047107
29.044143147191924,41.89034187614752,41.94848064881977,47.69540553792777
32.40061039612231,56.00442398912405,31.412107719318545,52.090529978476916
34.760197448156966,35.46923303662434,43.38802423058725,57.82926786332276
24.326081567281186,57.103928431537696,35.573243059210924,54.99798096180315
34.41703228111389,32.36106843281692,36.1995120291519,44.20863106007174
25.842228423536305,43.39726211838511,36.75605070590436,49.1951224408042
25.782678571053836,63.86844489330076,34.10313629251218,53.01776086157936
25.105806563817588,60.97165161524641,48.83314770141996,61.00564579225961
28.121114110213778,55.79042860908352,48.116636847907,66.55899111780732
22.312175647677307,64.81833666500404,47.40030459967782,62.344955688938164
28.305672280370167,58.370781766888015,32.12891093493576,53.62335215516831
28.12557218615006,50.77500420843212,34.668896770135085,46.453721055113974
31.42852718907305,69.18870001543146,42.244517186235186,76.08777526272387
32.504749429063786,57.79424319157278,49.407420027796555,77.68702284495555
26.606620254686362,54.054687072520125,42.096347646093676,60.20895303398019
24.534998740272407,46.35482243814259,36.54203523349672,39.924242376778544
23.890023459756417,66.09649994316202,46.34808222460261,63.795356400843815
22.91935755057308,41.82836382419971,32.70861099799133,35.59470478181005
20.864713732985372,30.368783768436106,47.63483766909296,44.551501657611354
25.1367196825207,37.869620897294396,49.49353580239058,56.334353997461925
24.053715381961748,34.380699677694366,49.35305307899425,63.45608283141583
34.49626078799611,42.75975096692288,32.953931268315905,56.040456673870935
28.36563239375066,63.0351470983382,40.99215013659199,67.39385731068768
25.209155585457612,56.0611874146003,41.698380592896854,57.61686577138224
28.70701401490544,36.7592235693485,33.898371808405585,45.28448753861349
22.087950520185434,61.55286884369354,40.93554694453752,54.524042474044045
26.66065623803304,50.16879464397611,42.93075147946148,66.18115697721538
29.393514821315957,50.50858496473188,36.57923489494119,53.43924825009957
27.33346747688677,44.48448723923493,36.313615330059,51.47549588873788
26.026682009814863,64.58465459288094,31.20476999555961,59.70464421804501
34.907725833495476,42.733092154231706,49.13651119848808,76.45719765872575
33.2047214322339,33.76559042678755,46.07231856017924,61.05415907758064
29.351089372391602,42.1091597588778,45.18898261808931,56.13788042546331
28.54066041773424,58.61414185071543,30.43557839883702,46.66296395816193
29.30990719736876,56.30327547213315,42.48618209184196,65.55846591415188
23.0196816173365,37.52068614214311,33.6125707091582,43.04622164650047
25.92706614896478,34.47137196419768,43.234350626105936,51.52562924276673
20.59189299336349,56.43463033606985,42.42310981950851,48.580126641446476
27.1331905623024,57.055073426196486,47.038507153278225,64.64890520446649
28.14536875936495,44.64598548842282,35.10868190629602,46.424236185913166
23.416246041548142,63.71205534116319,30.54923557908505,37.43633071122783
34.46043270748271,69.12820815199667,48.2822175875185,82.40479520444129
33.64181916405863,38.22580893797581,48.17272056959638,65.37512788919996
30.832148531838588,53.082748628241134,39.11719082097519,74.12078726742777
28.000799431480438,30.213853160157566,31.561761178542476,40.11661106819746
33.04953739471527,58.52217584105149,39.959379776689694,61.921216110813546
21.959785157351945,46.57128454253271,40.48028441553559,37.45563226901237
31.857646914123276,37.73076907612659,46.434509435466246,56.34320343505732
21.872312209502724,60.08887687057505,44.342028887323906,63.63148043759061
31.91315993824108,62.42595190224323,31.416091518571804,50.53682642140587
24.136513523770354,34.44666004703749,44.10675221840275,54.90488178648465
33.15635871527283,31.63983047352136,32.71478937062574,46.51086772023611
34.16063140738097,43.363137666764686,31.789440540989748,50.33994943547707
22.231939541076734,55.039618630441424,37.97214262869777,41.211155491609425
26.940134075980904,61.736781087545324,31.54727213668351,55.95452005596113
34.71481067244028,51.84249986521831,46.58537987569994,77.12700802491366
27.251111539597197,53.229951052279226,39.262583700133646,59.60725994532046
32.953212837718176,61.994328870115645,41.740075113242355,69.65247450650091
28.830972831969795,51.15373496875037,41.537290470084265,62.5013066553503
25.629948618794028,54.446179609052024,49.562195726999164,73.05074166458103
24.286753332888054,50.64869359906237,48.31565013892612,63.209608200033244
23.04834636629131,65.21832933470816,46.98256117570737,58.78223054642011
31.42697287066546,39.420664743403556,37.6653845382627,55.148885320809136
25.798107602345418,40.55974338162038,32.901994010099685,42.7334013808721
27.66913193301127,35.11845846407303,41.837340050141506,58.15203290269334
27.384882200017728,62.77867005977687,38.80632150220133,62.45917409113266
28.65918543849697,46.47109162249429,34.510533048252526,53.64454260244298
32.98365718436828,43.915757635249754,31.953842305222356,53.35945206875174
34.71109015375144,69.25394868348624,38.721865946547844,66.88499614380282
26.113763128607253,67.07213465759142,43.017354406428936,68.97446032651183
32.412783831594545,68.87950728499045,42.507796274744685,75.16813215688784
31.467916919820766,35.691959870347716,45.47842879642181,70.10679922274637
28.602934271833597,65.65007252592665,39.33109253848717,56.23038942908739
34.340707154179,43.148383975498064,36.43279150521089,51.643871444502736
23.00711773292604,30.5062708084745,40.774008340639966,42.81960977329703
21.638963154644323,45.65193343932275,49.500121195387976,62.74260673157918
32.809429504331334,50.367854125522385,30.90181076092634,51.37891800292149
26.587247249506223,34.328816942696214,40.57331606463887,45.658327382415386
32.70453281310591,51.50710467497025,36.58529004751404,60.24844256259434
33.396353077931224,62.77854336706926,32.10700477844723,58.09148701942869
20.93686390428607,45.106038033567756,38.69341131928222,45.82809557097043
33.25197144479091,44.10579226137209,42.82328259965733,61.40571712385195
26.724785830541332,43.5524168092271,40.563311344876325,54.5410274483437
27.65648733506348,66.92377783534768,30.5835294052878,45.53056380808072
29.398887666398153,31.950323951607963,41.58234928976803,59.064981060273496
33.8957391009513,47.80304567971821,34.64005167601422,46.21137082502918
20.28674141644646,40.583978165988675,36.82953110081962,30.101261693671674
27.152652024767256,65.75228101549976,36.244094865182575,68.86524366900119
30.315830636458408,33.84209054335216,47.170266155496705,60.00421375744753
30.840604365473425,46.45771066721643,30.95146035272709,43.832496222352674
30.38798647305662,46.27264608124342,36.95993504047385,47.18469894849663
